date,imei,imsi,msisdn
20201207,344444444444444,31008868888893,2210011111116
20201207,344444444444444,31008868888894,2210011111117
20201207,344444444444444,31008868888895,2210011111118
20201207,344444444444444,31008868888896,2210011111119
20201207,344444444444444,31008868888897,2210011111120
20201207,344444444444444,31008868888898,2210011111121
20201207,344444444444444,31008868888899,2210011111122
20201207,344444444444444,31008868888100,2210011111123
20201208,344444444444444,31008868888888,2210011111111
20201208,344444444444444,31008868888889,2210011111112
20201208,344444444444444,31008868888890,2210011111113
20201208,344444444444444,31008868888891,2210011111114
20201208,344444444444444,31008868888892,2210011111115
20201208,344444444444444,31008868888893,2210011111116
20201208,344444444444444,31008868888894,2210011111117
20201208,344444444444444,31008868888895,2210011111118
20201208,344444444444444,31008868888896,2210011111119
20201208,344444444444444,31008868888897,2210011111120
20201208,344444444444444,31008868888898,2210011111121
20201208,344444444444444,31008868888899,2210011111122
20201208,344444444444444,31008868888100,2210011111123
20201209,344444444444444,31008868888888,2210011111111
20201209,344444444444444,31008868888889,2210011111112
20201209,344444444444444,31008868888890,2210011111113
20201209,344444444444444,31008868888891,2210011111114
20201209,344444444444444,31008868888892,2210011111115
20201209,344444444444444,31008868888893,2210011111116
20201209,344444444444444,31008868888894,2210011111117
20201209,344444444444444,31008868888895,2210011111118
20201209,344444444444444,31008868888896,2210011111119
20201209,344444444444444,31008868888897,2210011111120
20201209,344444444444444,31008868888898,2210011111121
20201209,344444444444444,31008868888899,2210011111122
20201209,344444444444444,31008868888100,2210011111123
20201210,344444444444444,31008868888888,2210011111111
20201210,344444444444444,31008868888889,2210011111112
20201210,344444444444444,31008868888890,2210011111113
20201210,344444444444444,31008868888891,2210011111114
20201210,344444444444444,31008868888892,2210011111115
20201210,344444444444444,31008868888893,2210011111116
20201210,344444444444444,31008868888894,2210011111117
20201210,344444444444444,31008868888895,2210011111118
20201210,344444444444444,31008868888896,2210011111119
20201210,344444444444444,31008868888897,2210011111120
20201210,344444444444444,31008868888898,2210011111121
20201210,344444444444444,31008868888899,2210011111122
20201210,344444444444444,31008868888100,2210011111123
20201211,344444444444444,31008868888888,2210011111111
20201211,344444444444444,31008868888889,2210011111112
20201211,344444444444444,31008868888890,2210011111113
20201211,344444444444444,31008868888891,2210011111114
20201211,344444444444444,31008868888892,2210011111115
20201211,344444444444444,31008868888893,2210011111116
20201211,344444444444444,31008868888894,2210011111117
20201211,344444444444444,31008868888895,2210011111118
20201211,344444444444444,31008868888896,2210011111119
20201211,344444444444444,31008868888897,2210011111120
20201211,344444444444444,31008868888898,2210011111121
20201211,344444444444444,31008868888899,2210011111122
20201211,344444444444444,31008868888100,2210011111123
20201212,344444444444444,31008868888888,2210011111111
20201212,344444444444444,31008868888889,2210011111112
20201212,344444444444444,31008868888890,2210011111113
20201212,344444444444444,31008868888891,2210011111114
20201212,344444444444444,31008868888892,2210011111115
20201212,344444444444444,31008868888893,2210011111116
20201212,344444444444444,31008868888894,2210011111117
20201212,344444444444444,31008868888895,2210011111118
20201212,344444444444444,31008868888896,2210011111119
20201212,344444444444444,31008868888897,2210011111120
20201212,344444444444444,31008868888898,2210011111121
20201212,344444444444444,31008868888899,2210011111122
20201212,344444444444444,31008868888100,2210011111123
20201213,344444444444444,31008868888888,2210011111111
20201213,344444444444444,31008868888889,2210011111112
20201213,344444444444444,31008868888890,2210011111113
20201213,344444444444444,31008868888891,2210011111114
20201213,344444444444444,31008868888892,2210011111115
20201213,344444444444444,31008868888893,2210011111116
20201213,344444444444444,31008868888894,2210011111117
20201213,344444444444444,31008868888895,2210011111118
20201213,344444444444444,31008868888896,2210011111119
20201213,344444444444444,31008868888897,2210011111120
20201213,344444444444444,31008868888898,2210011111121
20201213,344444444444444,31008868888899,2210011111122
20201213,344444444444444,31008868888100,2210011111123
20201214,344444444444444,31008868888888,2210011111111
20201214,344444444444444,31008868888889,2210011111112
20201214,344444444444444,31008868888890,2210011111113
20201214,344444444444444,31008868888891,2210011111114
20201214,344444444444444,31008868888892,2210011111115
20201214,344444444444444,31008868888893,2210011111116
20201214,344444444444444,31008868888894,2210011111117
20201214,344444444444444,31008868888895,2210011111118
20201214,344444444444444,31008868888896,2210011111119
20201214,344444444444444,31008868888897,2210011111120
20201214,344444444444444,31008868888898,2210011111121
20201214,344444444444444,31008868888899,2210011111122
20201214,344444444444444,31008868888100,2210011111123
20201215,344444444444444,31008868888888,2210011111111
20201215,344444444444444,31008868888889,2210011111112
20201215,344444444444444,31008868888890,2210011111113
20201215,344444444444444,31008868888891,2210011111114
20201215,344444444444444,31008868888892,2210011111115
20201215,344444444444444,31008868888893,2210011111116
20201215,344444444444444,31008868888894,2210011111117
20201215,344444444444444,31008868888895,2210011111118
20201215,344444444444444,31008868888896,2210011111119
20201215,344444444444444,31008868888897,2210011111120
20201215,344444444444444,31008868888898,2210011111121
20201215,344444444444444,31008868888899,2210011111122
20201215,344444444444444,31008868888100,2210011111123
20201216,344444444444444,31008868888888,2210011111111
20201216,344444444444444,31008868888889,2210011111112
20201216,344444444444444,31008868888890,2210011111113
20201216,344444444444444,31008868888891,2210011111114
20201216,344444444444444,31008868888892,2210011111115
20201216,344444444444444,31008868888893,2210011111116
20201216,344444444444444,31008868888894,2210011111117
20201216,344444444444444,31008868888895,2210011111118
20201216,344444444444444,31008868888896,2210011111119
20201216,344444444444444,31008868888897,2210011111120
20201216,344444444444444,31008868888898,2210011111121
20201216,344444444444444,31008868888899,2210011111122
20201216,344444444444444,31008868888100,2210011111123
20201217,344444444444444,31008868888888,2210011111111
20201217,344444444444444,31008868888889,2210011111112
20201217,344444444444444,31008868888890,2210011111113
20201217,344444444444444,31008868888891,2210011111114
20201217,344444444444444,31008868888892,2210011111115
20201217,344444444444444,31008868888893,2210011111116
20201217,344444444444444,31008868888894,2210011111117
20201217,344444444444444,31008868888895,2210011111118
20201217,344444444444444,31008868888896,2210011111119
20201217,344444444444444,31008868888897,2210011111120
20201217,344444444444444,31008868888898,2210011111121
20201217,344444444444444,31008868888899,2210011111122
20201217,344444444444444,31008868888100,2210011111123
20201218,344444444444444,31008868888888,2210011111111
20201218,344444444444444,31008868888889,2210011111112
20201218,344444444444444,31008868888890,2210011111113
20201218,344444444444444,31008868888891,2210011111114
20201218,344444444444444,31008868888892,2210011111115
20201218,344444444444444,31008868888893,2210011111116
20201218,344444444444444,31008868888894,2210011111117
20201218,344444444444444,31008868888895,2210011111118
20201218,344444444444444,31008868888896,2210011111119
20201218,344444444444444,31008868888897,2210011111120
20201218,344444444444444,31008868888898,2210011111121
20201218,344444444444444,31008868888899,2210011111122
20201218,344444444444444,31008868888100,2210011111123
20201219,344444444444444,31008868888888,2210011111111
20201219,344444444444444,31008868888889,2210011111112
20201219,344444444444444,31008868888890,2210011111113
20201219,344444444444444,31008868888891,2210011111114
20201219,344444444444444,31008868888892,2210011111115
20201219,344444444444444,31008868888893,2210011111116
20201219,344444444444444,31008868888894,2210011111117
20201219,344444444444444,31008868888895,2210011111118
20201219,344444444444444,31008868888896,2210011111119
20201219,344444444444444,31008868888897,2210011111120
20201219,344444444444444,31008868888898,2210011111121
20201219,344444444444444,31008868888899,2210011111122
20201219,344444444444444,31008868888100,2210011111123
20201220,344444444444444,31008868888888,2210011111111
20201220,344444444444444,31008868888889,2210011111112
20201220,344444444444444,31008868888890,2210011111113
20201220,344444444444444,31008868888891,2210011111114
20201220,344444444444444,31008868888892,2210011111115
20201220,344444444444444,31008868888893,2210011111116
20201220,344444444444444,31008868888894,2210011111117
20201220,344444444444444,31008868888895,2210011111118
20201220,344444444444444,31008868888896,2210011111119
20201220,344444444444444,31008868888897,2210011111120
20201220,344444444444444,31008868888898,2210011111121
20201220,344444444444444,31008868888899,2210011111122
20201220,344444444444444,31008868888100,2210011111123
