date,imei,imsi,msisdn
20201208,344444444444444,31008868888888,2210011111111
20201208,344444444444454,31008868888888,2210011111111
20201208,344444444444464,31008868888888,2210011111111
20201208,344444444444474,31008868888888,2210011111111
20201208,344444444444484,31008868888888,2210011111111
20201208,344444444444494,31008868888888,2210011111111
20201208,344444444444504,31008868888888,2210011111111
20201208,344444444444514,31008868888888,2210011111111
20201208,344444444444524,31008868888888,2210011111111
20201208,344444444444534,31008868888888,2210011111111
20201209,344444444444414,31008868888888,2210011111111
20201209,344444444444424,31008868888888,2210011111111
20201209,344444444444434,31008868888888,2210011111111
20201209,344444444444444,31008868888888,2210011111111
20201209,344444444444454,31008868888888,2210011111111
20201209,344444444444464,31008868888888,2210011111111
20201209,344444444444474,31008868888888,2210011111111
20201209,344444444444484,31008868888888,2210011111111
20201209,344444444444494,31008868888888,2210011111111
20201209,344444444444504,31008868888888,2210011111111
20201209,344444444444514,31008868888888,2210011111111
20201209,344444444444524,31008868888888,2210011111111
20201209,344444444444534,31008868888888,2210011111111
20201210,344444444444414,31008868888888,2210011111111
20201210,344444444444424,31008868888888,2210011111111
20201210,344444444444434,31008868888888,2210011111111
20201210,344444444444444,31008868888888,2210011111111
20201210,344444444444454,31008868888888,2210011111111
20201210,344444444444464,31008868888888,2210011111111
20201210,344444444444474,31008868888888,2210011111111
20201210,344444444444484,31008868888888,2210011111111
20201210,344444444444494,31008868888888,2210011111111
20201210,344444444444504,31008868888888,2210011111111
20201210,344444444444514,31008868888888,2210011111111
20201210,344444444444524,31008868888888,2210011111111
20201210,344444444444534,31008868888888,2210011111111
20201211,344444444444414,31008868888888,2210011111111
20201211,344444444444424,31008868888888,2210011111111
20201211,344444444444434,31008868888888,2210011111111
20201211,344444444444444,31008868888888,2210011111111
20201211,344444444444454,31008868888888,2210011111111
20201211,344444444444464,31008868888888,2210011111111
20201211,344444444444474,31008868888888,2210011111111
20201211,344444444444484,31008868888888,2210011111111
20201211,344444444444494,31008868888888,2210011111111
20201211,344444444444504,31008868888888,2210011111111
20201211,344444444444514,31008868888888,2210011111111
20201211,344444444444524,31008868888888,2210011111111
20201211,344444444444534,31008868888888,2210011111111
20201212,344444444444414,31008868888888,2210011111111
20201212,344444444444424,31008868888888,2210011111111
20201212,344444444444434,31008868888888,2210011111111
20201212,344444444444444,31008868888888,2210011111111
20201212,344444444444454,31008868888888,2210011111111
20201212,344444444444464,31008868888888,2210011111111
20201212,344444444444474,31008868888888,2210011111111
20201212,344444444444484,31008868888888,2210011111111
20201212,344444444444494,31008868888888,2210011111111
20201212,344444444444504,31008868888888,2210011111111
20201212,344444444444514,31008868888888,2210011111111
20201212,344444444444524,31008868888888,2210011111111
20201212,344444444444534,31008868888888,2210011111111
20201213,344444444444414,31008868888888,2210011111111
20201213,344444444444424,31008868888888,2210011111111
20201213,344444444444434,31008868888888,2210011111111
20201213,344444444444444,31008868888888,2210011111111
20201213,344444444444454,31008868888888,2210011111111
20201213,344444444444464,31008868888888,2210011111111
20201213,344444444444474,31008868888888,2210011111111
20201213,344444444444484,31008868888888,2210011111111
20201213,344444444444494,31008868888888,2210011111111
20201213,344444444444504,31008868888888,2210011111111
20201213,344444444444514,31008868888888,2210011111111
20201213,344444444444524,31008868888888,2210011111111
20201213,344444444444534,31008868888888,2210011111111
20201214,344444444444414,31008868888888,2210011111111
20201214,344444444444424,31008868888888,2210011111111
20201214,344444444444434,31008868888888,2210011111111
20201214,344444444444444,31008868888888,2210011111111
20201214,344444444444454,31008868888888,2210011111111
20201214,344444444444464,31008868888888,2210011111111
20201214,344444444444474,31008868888888,2210011111111
20201214,344444444444484,31008868888888,2210011111111
20201214,344444444444494,31008868888888,2210011111111
20201214,344444444444504,31008868888888,2210011111111
20201214,344444444444514,31008868888888,2210011111111
20201214,344444444444524,31008868888888,2210011111111
20201214,344444444444534,31008868888888,2210011111111
20201215,344444444444414,31008868888888,2210011111111
20201215,344444444444424,31008868888888,2210011111111
20201215,344444444444434,31008868888888,2210011111111
20201215,344444444444444,31008868888888,2210011111111
20201215,344444444444454,31008868888888,2210011111111
20201215,344444444444464,31008868888888,2210011111111
20201215,344444444444474,31008868888888,2210011111111
20201215,344444444444484,31008868888888,2210011111111
20201215,344444444444494,31008868888888,2210011111111
20201215,344444444444504,31008868888888,2210011111111
20201215,344444444444514,31008868888888,2210011111111
20201215,344444444444524,31008868888888,2210011111111
20201215,344444444444534,31008868888888,2210011111111
20201216,344444444444414,31008868888888,2210011111111
20201216,344444444444424,31008868888888,2210011111111
20201216,344444444444434,31008868888888,2210011111111
20201216,344444444444444,31008868888888,2210011111111
20201216,344444444444454,31008868888888,2210011111111
20201216,344444444444464,31008868888888,2210011111111
20201216,344444444444474,31008868888888,2210011111111
20201216,344444444444484,31008868888888,2210011111111
20201216,344444444444494,31008868888888,2210011111111
20201216,344444444444504,31008868888888,2210011111111
20201216,344444444444514,31008868888888,2210011111111
20201216,344444444444524,31008868888888,2210011111111
20201216,344444444444534,31008868888888,2210011111111
20201217,344444444444414,31008868888888,2210011111111
20201217,344444444444424,31008868888888,2210011111111
20201217,344444444444434,31008868888888,2210011111111
20201217,344444444444444,31008868888888,2210011111111
20201217,344444444444454,31008868888888,2210011111111
20201217,344444444444464,31008868888888,2210011111111
20201217,344444444444474,31008868888888,2210011111111
20201217,344444444444484,31008868888888,2210011111111
20201217,344444444444494,31008868888888,2210011111111
20201217,344444444444504,31008868888888,2210011111111
20201217,344444444444514,31008868888888,2210011111111
20201217,344444444444524,31008868888888,2210011111111
20201217,344444444444534,31008868888888,2210011111111
20201218,344444444444414,31008868888888,2210011111111
20201218,344444444444424,31008868888888,2210011111111
20201218,344444444444434,31008868888888,2210011111111
20201218,344444444444444,31008868888888,2210011111111
20201218,344444444444454,31008868888888,2210011111111
20201218,344444444444464,31008868888888,2210011111111
20201218,344444444444474,31008868888888,2210011111111
20201218,344444444444484,31008868888888,2210011111111
20201218,344444444444494,31008868888888,2210011111111
20201218,344444444444504,31008868888888,2210011111111
20201218,344444444444514,31008868888888,2210011111111
20201218,344444444444524,31008868888888,2210011111111
20201218,344444444444534,31008868888888,2210011111111
20201219,344444444444414,31008868888888,2210011111111
20201219,344444444444424,31008868888888,2210011111111
20201219,344444444444434,31008868888888,2210011111111
20201219,344444444444444,31008868888888,2210011111111
20201219,344444444444454,31008868888888,2210011111111
20201219,344444444444464,31008868888888,2210011111111
20201219,344444444444474,31008868888888,2210011111111
20201219,344444444444484,31008868888888,2210011111111
20201219,344444444444494,31008868888888,2210011111111
20201219,344444444444504,31008868888888,2210011111111
20201219,344444444444514,31008868888888,2210011111111
20201219,344444444444524,31008868888888,2210011111111
20201219,344444444444534,31008868888888,2210011111111
20201220,344444444444414,31008868888888,2210011111111
20201220,344444444444424,31008868888888,2210011111111
20201220,344444444444434,31008868888888,2210011111111
20201220,344444444444444,31008868888888,2210011111111
20201220,344444444444454,31008868888888,2210011111111
20201220,344444444444464,31008868888888,2210011111111
20201220,344444444444474,31008868888888,2210011111111
20201220,344444444444484,31008868888888,2210011111111
20201220,344444444444494,31008868888888,2210011111111
20201220,344444444444504,31008868888888,2210011111111
20201220,344444444444514,31008868888888,2210011111111
20201220,344444444444524,31008868888888,2210011111111
20201220,344444444444534,31008868888888,2210011111111
