TAC|Marketing Name|Internal Model Name|Manufacturer|Bands|Allocation Date|Country Code|Fixed Code|Manufacturer Code|Radio Interface|Brand Name|Model Name|Operating System|NFC|Bluetooth|WLAN|Device Type
38674133|a64bba0939d4572fe0502afd9dbe5513a686a008|a64bba0939d4572fe0502afd9dbe5513a686a008|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d75|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd3|187a332db248392c0ce1501765301bc6cf780b10|0605578be909a75f3a5ea5701d2e967c5da724b9|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|a64bba0939d4572fe0502afd9dbe5513a686a008|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a634
56773605|902b30e13fe2accd7e83c663ba39989498d33c6e|902b30e13fe2accd7e83c663ba39989498d33c6e|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d75|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd3|187a332db248392c0ce1501765301bc6cf780b10|0605578be909a75f3a5ea5701d2e967c5da724b9|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|a64bba0939d4572fe0502afd9dbe5513a686a008|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a634
56773604|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d75|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd3|187a332db248392c0ce1501765301bc6cf780b10|0605578be909a75f3a5ea5701d2e967c5da724b9|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|a64bba0939d4572fe0502afd9dbe5513a686a008|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a634
38709444|d3bdf1170bf4b026e6e29b15a0d66a5ca83f1944|d3bdf1170bf4b026e6e29b15a0d66a5ca83f1944|4acc7e11603eddb554adc50c8bc0b6185144d4e0|fafa33f9e2627c53e0bc044960824ff9aae87e4a|26-Apr-2016|af53d4aa0b9131f18f84130767ee5b1dcbcb63be|187a332db248392c0ce1501765301bc6cf780b10|3ec9526994bdb1d63187ffbe729a8b6d70459f0c|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|d3bdf1170bf4b026e6e29b15a0d66a5ca83f1944|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|a7920de2f4e1473556e8f373b8312a1c3044ef1c
38245944|cff96c002766bde09400d9030ad2d055e62b7a45|cff96c002766bde09400d9030ad2d055e62b7a45|326d9e7920b30b698f189a83d2be6f4384496ebc|6cc923523f690fe51b51efc747451bfbbe1994d9|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd3|187a332db248392c0ce1501765301bc6cf780b10|0605578be909a75f3a5ea5701d2e967c5da724b9|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|cff96c002766bde09400d9030ad2d055e62b7a45|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|a7920de2f4e1473556e8f373b8312a1c3044ef1c
21782444|22bb7b682f24b6d6d58ed30baac112fef388dc19|22bb7b682f24b6d6d58ed30baac112fef388dc19|a0534ce2a4f4d8235168f3f2bda70efc73fd25dd|a0a0db6e9eccb4a8c3a85452b79db6c793398d6a|26-Apr-2016|d96adb142a1f7ede4d5906eadf01409dbd98b60d|187a332db248392c0ce1501765301bc6cf780b10|9b6e2c30eba7aad597e698a8b9db09fbdd463cf5|0654a028e5aea48c8fbb09871b8f397a186c883b|90e01d6464588b26c3c8e17ade1641d37ae6b7a7|927824c30540c400f59b6c02aeb0a30d5033eb1a|1928f95c598b9e69462fcb512625cf8e28923044|b51a60734da64be0e618bacbea2865a8a7dcd669|23eb4d3f4155395a74e9d534f97ff4c1908f5aac|23eb4d3f4155395a74e9d534f97ff4c1908f5aac|01335d70cebf9b488fa20c13e1c013217c43e6cf
21260944|2766a652e08db55addeee9dc47627dca603e5469|2766a652e08db55addeee9dc47627dca603e5469|3c065182f300ef13ffd48a88bedc1144a3a70f56|337b983664510030476545f72bde644387ff5909|26-Apr-2016|af53d4aa0b9131f18f84130767ee5b1dcbcb63be|187a332db248392c0ce1501765301bc6cf780b10|6ed2f4145b89a537ae83db554997363e08f24885|0128276c846c81fd7066306a5aa64f09cff4c785|7b58c44b612552dfdca0bbceda52a586e169bb15|6d062fd762ba80b7565ef7b1c26dee572e8ae6a2|1928f95c598b9e69462fcb512625cf8e28923044|b51a60734da64be0e618bacbea2865a8a7dcd669|23eb4d3f4155395a74e9d534f97ff4c1908f5aac|23eb4d3f4155395a74e9d534f97ff4c1908f5aac|01335d70cebf9b488fa20c13e1c013217c43e6cf
21123144|a9345f42a6c232de8241c4ddba0dd6fc28292ec1|a9345f42a6c232de8241c4ddba0dd6fc28292ec1|31958f639b4ccf2288238c14d596972a03e04082|bd0566c47e8ff07ef4708101e8f9dad08b6f0360|26-Apr-2016|14019988a92023b21c8fbafb2b615c6ce575da38|187a332db248392c0ce1501765301bc6cf780b10|84524ce326f0b3118932a8d8e9cf951048f4b64b|5472e52d14c7a1eb695d4922d4fa7d45c5ad1672|494c06a6b60d56d4b2fbdc4b0dcf3718f00e9963|eb8b6a199a22bfa9fc33b13438f27f9136a0e39f|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|a7920de2f4e1473556e8f373b8312a1c3044ef1c
38826044|f3e808a9e81ac355d0e86b08a4e35953f14381ef|f3e808a9e81ac355d0e86b08a4e35953f14381ef|ec307432a3d742bc70041ab01f6740a57f34ba53|79786815f4e5ab4e775c44f4e5aa237c52147d75|26-Apr-2016|01592d51db5afd0165cb73baca5c0b340c4889f1|187a332db248392c0ce1501765301bc6cf780b10|d91c5ff622f821641812336fcc7d964b5f80a0a3|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|f3e808a9e81ac355d0e86b08a4e35953f14381ef|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|a7920de2f4e1473556e8f373b8312a1c3044ef1c
38847744|ef12302c27d9b8a5a002918bd643dcd412d2db66|ef12302c27d9b8a5a002918bd643dcd412d2db66|1d4e632daf5249ba6f4165cca4cb4ff5025ddae6|bd0566c47e8ff07ef4708101e8f9dad08b6f0360|26-Apr-2016|af53d4aa0b9131f18f84130767ee5b1dcbcb63be|187a332db248392c0ce1501765301bc6cf780b10|7ff587a47a635acc629353fafe212052730a36cd|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|ef12302c27d9b8a5a002918bd643dcd412d2db66|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|a7920de2f4e1473556e8f373b8312a1c3044ef1c
38772444|c41643e8b8f611c6b49203aead4f306c4b34eff9|c41643e8b8f611c6b49203aead4f306c4b34eff9|ec307432a3d742bc70041ab01f6740a57f34ba53|79786815f4e5ab4e775c44f4e5aa237c52147d75|26-Apr-2016|01592d51db5afd0165cb73baca5c0b340c4889f1|187a332db248392c0ce1501765301bc6cf780b10|d91c5ff622f821641812336fcc7d964b5f80a0a3|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|c41643e8b8f611c6b49203aead4f306c4b34eff9|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|a7920de2f4e1473556e8f373b8312a1c3044ef1c
38797844|5bb22f44e3530ecbfa19c670394a82048835fc34|5bb22f44e3530ecbfa19c670394a82048835fc34|ec307432a3d742bc70041ab01f6740a57f34ba53|79786815f4e5ab4e775c44f4e5aa237c52147d75|26-Apr-2016|01592d51db5afd0165cb73baca5c0b340c4889f1|187a332db248392c0ce1501765301bc6cf780b10|d91c5ff622f821641812336fcc7d964b5f80a0a3|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|5bb22f44e3530ecbfa19c670394a82048835fc34|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|a7920de2f4e1473556e8f373b8312a1c3044ef1c
38674144|a64bba0939d4572fe0502afd9dbe5513a686a008|a64bba0939d4572fe0502afd9dbe5513a686a008|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d75|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd3|187a332db248392c0ce1501765301bc6cf780b10|0605578be909a75f3a5ea5701d2e967c5da724b9|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|a64bba0939d4572fe0502afd9dbe5513a686a008|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a634
38674144|a64bba0939d4572fe0502afd9dbe5513a686a008|a64bba0939d4572fe0502afd9dbe5513a686a008|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d75|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd3|187a332db248392c0ce1501765301bc6cf780b10|0605578be909a75f3a5ea5701d2e967c5da724b9|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|a64bba0939d4572fe0502afd9dbe5513a686a008|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a634
56773644|902b30e13fe2accd7e83c663ba39989498d33c6e|902b30e13fe2accd7e83c663ba39989498d33c6e|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d75|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd3|187a332db248392c0ce1501765301bc6cf780b10|0605578be909a75f3a5ea5701d2e967c5da724b9|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|a64bba0939d4572fe0502afd9dbe5513a686a008|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a634
56773645|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d75|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd3|187a332db248392c0ce1501765301bc6cf780b10|0605578be909a75f3a5ea5701d2e967c5da724b9|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|a64bba0939d4572fe0502afd9dbe5513a686a008|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a634
56773646|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d76|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd4|187a332db248392c0ce1501765301bc6cf780b11|0605578be909a75f3a5ea5701d2e967c5da724b10|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a41|a64bba0939d4572fe0502afd9dbe5513a686a009|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a635
56773647|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d77|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd5|187a332db248392c0ce1501765301bc6cf780b12|0605578be909a75f3a5ea5701d2e967c5da724b11|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a42|a64bba0939d4572fe0502afd9dbe5513a686a010|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a636
56773648|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d78|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd6|187a332db248392c0ce1501765301bc6cf780b13|0605578be909a75f3a5ea5701d2e967c5da724b12|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a43|a64bba0939d4572fe0502afd9dbe5513a686a011|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a637
56773649|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d79|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd7|187a332db248392c0ce1501765301bc6cf780b14|0605578be909a75f3a5ea5701d2e967c5da724b13|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a44|a64bba0939d4572fe0502afd9dbe5513a686a012|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a638
56773650|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d80|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd8|187a332db248392c0ce1501765301bc6cf780b15|0605578be909a75f3a5ea5701d2e967c5da724b14|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a45|a64bba0939d4572fe0502afd9dbe5513a686a013|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a639
56773651|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d81|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd9|187a332db248392c0ce1501765301bc6cf780b16|0605578be909a75f3a5ea5701d2e967c5da724b15|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a46|a64bba0939d4572fe0502afd9dbe5513a686a014|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a640
